Age,WorkClass,Final_wt,Education,Edu_num,Marital_stat,Occupation,Relationship,Race,Sex,Hr_per_week,Salary
1,Private,0.0929149626,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
1,Private,0.2198617834,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K
0, ,0.0125233828,HS-grad,9,Never-married, ,Own-child,White,Female,20,<=50K
1,Private,0.0617380921,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,<=50K
1,Private,0.1315432155,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,40,<=50K
2,Private,0.0571592873,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
1,Private,0.1276504196,11th,7,Never-married,Other-service,Not-in-family,White,Female,24,<=50K
2,Private,0.1134783153,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,40,<=50K
2,Private,0.1133748051,Bachelors,13,Divorced,Sales,Unmarried,White,Female,40,>50K
1,Local-gov,0.1261640671,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,60,<=50K
0,Private,0.1400236112,Some-college,10,Never-married,Sales,Own-child,White,Female,25,<=50K
0,Private,0.1599638729,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,30,<=50K
2,Private,0.0666030722,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,40,<=50K
2,Private,0.1141555292,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,40,<=50K
3,Private,0.1160302142,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,25,<=50K
2,Federal-gov,0.0207609016,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,>50K
1,Private,0.082894768,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,40,<=50K
1,Self-emp-not-inc,0.0697868569,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,>50K
2,Private,0.1535814196,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K
2,Private,0.2815308687,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,<=50K
1,Private,0.1593658139,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,40,<=50K
0, ,0.2177232489,HS-grad,9,Never-married, ,Not-in-family,White,Female,40,<=50K
2,Self-emp-inc,0.0598789675,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,41,>50K
2,Private,0.1570872361,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,48,<=50K
1,Private,0.0883801328,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,40,<=50K
1,Private,0.1154023875,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,60,>50K
2,Private,0.1074632217,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,<=50K
1,Private,0.090058622,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,35,<=50K
1,Private,0.1989182168,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,<=50K
2,Private,0.0483974522,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,<=50K
0,Private,0.1690213549,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,22,<=50K
1,Private,0.0972096217,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,>50K
2,Self-emp-inc,0.1368080291,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,>50K
1,Private,0.0994631676,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,30,<=50K
2,Self-emp-not-inc,0.1100793917,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,30,<=50K
2,Private,0.0097313132,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,30,<=50K
1,Private,0.1119276917,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,>50K
2,Private,0.07610098,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K
0,Private,0.3006877002,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,30,<=50K
1,Private,0.1382294341,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,14,<=50K
1,Private,0.1415830297,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,32,<=50K
2,Private,0.0691955633,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,20,<=50K
1,Private,0.2051200346,11th,7,Never-married,Craft-repair,Unmarried,White,Male,40,<=50K
1,State-gov,0.0376080346,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,>50K
1,Private,0.0770068635,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,40,<=50K
1,Local-gov,0.0608741539,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,40,<=50K
1,Private,0.3551394851,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,25,<=50K
2,Private,0.0686326842,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,40,<=50K
1,Self-emp-inc,0.0547589328,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,40,<=50K
2,Private,0.020823143,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,30,<=50K
1,Private,0.0843209087,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,<=50K
1,Private,0.2547839647,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,<=50K
1,Private,0.0879254997,Bachelors,13,Never-married,Sales,Own-child,White,Male,40,<=50K
2,State-gov,0.030143798,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,>50K
1,Private,0.0975620977,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K
2,Self-emp-not-inc,0.0992723841,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,>50K
2,Private,0.1208464835,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,<=50K
0,Private,0.0200214462,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,25,<=50K
2,Local-gov,0.084542813,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,33,<=50K
2,Private,0.1514577688,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K
1,Private,0.120067789,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,40,<=50K
1,Private,0.1539744878,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,40,<=50K
3,Private,0.006014417,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,<=50K
2,Local-gov,0.037171668,Masters,14,Separated,Adm-clerical,Unmarried,Black,Female,40,<=50K
1,Private,0.1516160786,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,>50K
1,Private,0.2119665926,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,<=50K
1,Private,0.0481193953,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,37,<=50K
1,Self-emp-inc,0.096029064,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,>50K
1,Private,0.159476766,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,>50K
1,Private,0.1260578507,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,40,<=50K
2,Self-emp-inc,0.2092151152,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K
1, ,0.1057015185,HS-grad,9,Married-civ-spouse, ,Own-child,White,Female,38,>50K
1,Private,0.1290792665,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,55,<=50K
2,Private,0.1842664475,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,40,<=50K
3, ,0.1279217111,Some-college,10,Married-civ-spouse, ,Husband,White,Male,8,<=50K
2,Private,0.0321727335,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,45,<=50K
1,Private,0.0273781133,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,50,<=50K
1,State-gov,0.3388200512,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,40,<=50K
1,Private,0.1264996296,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,45,<=50K
1,Private,0.1245505255,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K
1,Private,0.1021030163,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,50,>50K
2,Private,0.2697773854,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,37,<=50K
3, ,0.0245508638,7th-8th,4,Widowed, ,Not-in-family,White,Male,40,<=50K
1,Private,0.1333827206,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,55,<=50K
1,Private,0.0302270121,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,40,<=50K
2,Private,0.1941066832,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,45,<=50K
2,Self-emp-inc,0.1544825673,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,>50K
0,Private,0.2320712529,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,<=50K
1,Private,0.0811723039,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,>50K
2,Local-gov,0.1099887357,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,>50K
1,Self-emp-inc,0.088056748,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,<=50K
2,Private,0.0097631104,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,45,<=50K
2,Local-gov,0.1172459518,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,40,<=50K
2,Private,0.1101023939,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K
1,Self-emp-inc,0.0152647122,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,54,<=50K
2,Private,0.2699302828,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,<=50K
3,Local-gov,0.0887292261,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,<=50K
1,Private,0.2333106693,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,>50K
1,Private,0.1519340511,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,55,>50K
0,Private,0.0277853888,11th,7,Never-married,Sales,Not-in-family,White,Male,12,<=50K
1,Private,0.0113800347,Some-college,10,Never-married,Other-service,Own-child,White,Female,50,<=50K
1,Federal-gov,0.1359765647,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,40,<=50K
1,Private,0.0068857971,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K
1,Private,0.1138017001,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,32,<=50K
2,Private,0.0169276409,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K
1,Federal-gov,0.0849250566,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,32,<=50K
1,Private,0.2944310828,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,38,<=50K
1,Private,0.1411459866,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,40,<=50K
1,Private,0.0202731181,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,45,<=50K
1,Private,0.1014988685,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,40,<=50K
1,Private,0.0442543375,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,40,<=50K
1,Private,0.1831156574,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,40,<=50K
2,Self-emp-inc,0.2022670766,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,>50K
3,Local-gov,0.0359877276,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,40,>50K
2,Private,0.1792627773,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
2,Private,0.2028279261,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,>50K
2,Local-gov,0.1065099806,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K
1, ,0.1745405466,9th,5,Separated, ,Not-in-family,White,Female,40,<=50K
3, ,0.1085565061,Some-college,10,Married-civ-spouse, ,Husband,White,Male,35,<=50K
0,Private,0.0572242349,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,40,<=50K
1,Private,0.1526660645,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,<=50K
2,Private,0.0727047625,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,50,<=50K
1,Private,0.1519340511,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,40,>50K
3,Self-emp-not-inc,0.1277349868,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,30,<=50K
1,Private,0.0912851842,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,60,<=50K
2,Private,0.0947747638,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,40,<=50K
2,Private,0.1459176045,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,28,<=50K
1,Private,0.2370126817,Some-college,10,Never-married,Sales,Not-in-family,White,Female,40,<=50K
1,Private,0.0616663791,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K
1,Local-gov,0.1820744665,HS-grad,9,Never-married,Other-service,Own-child,White,Female,35,<=50K
2,Self-emp-not-inc,0.0628868525,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,<=50K
0,Private,0.1474039571,Some-college,10,Never-married,Other-service,Own-child,White,Female,12,<=50K
3,Self-emp-not-inc,0.1117693819,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,32,<=50K
1,Federal-gov,0.0623483288,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,20,<=50K
1, ,0.0663392226,HS-grad,9,Married-civ-spouse, ,Wife,White,Female,50,<=50K
1,Private,0.0886940461,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,<=50K
1,Private,0.0642061003,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Female,40,<=50K
2,Private,0.1357533074,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,70,>50K
2,State-gov,0.0854798172,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K
1,Private,0.0593221772,Some-college,10,Never-married,Sales,Own-child,White,Male,15,<=50K
1,Private,0.1295108973,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,50,<=50K
1,Private,0.2040916979,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K
2,Federal-gov,0.1120697645,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,<=50K
1,Private,0.122847681,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,50,<=50K
1,Private,0.1614583439,Some-college,10,Never-married,Machine-op-inspct,Other-relative,White,Male,35,<=50K
3,Federal-gov,0.0306769094,Some-college,10,Divorced,Tech-support,Not-in-family,Black,Male,40,<=50K
1,Private,0.1823153138,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,40,<=50K
1,State-gov,0.168117501,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,40,<=50K
3,Self-emp-not-inc,0.1566075711,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,20,<=50K
2,Private,0.066065225,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,50,<=50K
1,Local-gov,0.0829468614,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,40,<=50K
1,Private,0.0595406988,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,40,<=50K
1,Private,0.0811127686,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,40,<=50K
1,Private,0.0704187428,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,40,<=50K
